ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
1.462135648,0.032123273,153.7159643,144.0481482,0.8167905,0.806743067,0.851719481,0.046951401,0.257134921,0.937105972
1.467638902,0.032181561,153.1328952,143.6320882,0.81678944,0.807254261,0.851949476,0.046870983,0.256400726,0.937957112
1.473141858,0.032239598,152.5523355,143.2167619,0.816788386,0.807762853,0.852179592,0.046790612,0.255670763,0.938804125
1.478644525,0.032297386,151.9742692,142.8021754,0.816787335,0.808268873,0.852409827,0.046710286,0.254944983,0.939647061
1.484146909,0.032354927,151.3986806,142.3883348,0.81678629,0.808772348,0.85264018,0.046630004,0.254223334,0.940485969
1.489649017,0.032412221,150.8255541,141.9752457,0.816785248,0.809273309,0.852870651,0.046549767,0.253505767,0.941320896
1.495150857,0.03246927,150.2548742,141.562914,0.816784212,0.809771783,0.853101238,0.046469573,0.252792233,0.942151892
1.500652436,0.032526077,149.6866258,141.151345,0.816783179,0.810267799,0.85333194,0.046389422,0.252082684,0.942979002
1.506153761,0.032582641,149.1207936,140.7405441,0.816782151,0.810761383,0.853562757,0.046309314,0.251377072,0.943802273
1.511654839,0.032638966,148.5573629,140.3305164,0.816781128,0.811252565,0.853793687,0.046229247,0.250675351,0.944621752
1.517155675,0.032695052,147.9963188,139.9212671,0.816780108,0.811741369,0.85402473,0.046149221,0.249977473,0.945437483
1.522656278,0.032750901,147.4376467,139.512801,0.816779093,0.812227823,0.854255885,0.046069237,0.249283394,0.94624951
1.528156652,0.032806514,146.8813322,139.1051229,0.816778083,0.812711954,0.85448715,0.045989292,0.248593068,0.947057879
1.533656805,0.032861893,146.3273611,138.6982374,0.816777076,0.813193787,0.854718526,0.045909387,0.247906452,0.94786263
1.539156743,0.032917039,145.7757191,138.292149,0.816776074,0.813673348,0.85495001,0.045829521,0.247223501,0.948663809
1.544656472,0.032971954,145.2263924,137.886862,0.816775076,0.814150661,0.855181603,0.045749693,0.246544172,0.949461456
1.550155997,0.033026639,144.679367,137.4823807,0.816774082,0.814625753,0.855413303,0.045669904,0.245868422,0.950255614
1.555655325,0.033081094,144.1346294,137.0787093,0.816773092,0.815098648,0.855645109,0.045590152,0.245196211,0.951046323
1.561154462,0.033135323,143.5921659,136.6758516,0.816772107,0.81556937,0.855877022,0.045510438,0.244527495,0.951833623
1.566653412,0.033189325,143.0519633,136.2738116,0.816771125,0.816037943,0.856109039,0.045430759,0.243862235,0.952617555
1.572152183,0.033243103,142.5140082,135.872593,0.816770148,0.816504392,0.85634116,0.045351117,0.24320039,0.953398158
1.577650779,0.033296657,141.9782875,135.4721994,0.816769175,0.816968739,0.856573385,0.045271511,0.24254192,0.954175471
1.583149205,0.033349989,141.4447884,135.0726345,0.816768206,0.817431007,0.856805712,0.04519194,0.241886786,0.954949532
1.588647467,0.0334031,140.9134978,134.6739015,0.81676724,0.81789122,0.857038141,0.045112403,0.241234949,0.955720379
1.594145571,0.033455992,140.3844033,134.2760039,0.816766279,0.818349401,0.857270671,0.0450329,0.240586372,0.956488049
1.599643521,0.033508666,139.857492,133.8789449,0.816765322,0.81880557,0.857503301,0.044953432,0.239941015,0.957252579
1.605141322,0.033561122,139.3327518,133.4827275,0.816764369,0.819259752,0.85773603,0.044873996,0.239298843,0.958014005
1.61063898,0.033613363,138.8101701,133.0873547,0.816763419,0.819711967,0.857968859,0.044794594,0.238659819,0.958772363
1.616136499,0.033665389,138.2897349,132.6928296,0.816762474,0.820162237,0.858201785,0.044715224,0.238023906,0.959527688
1.621633884,0.033717201,137.7714341,132.2991549,0.816761532,0.820610583,0.858434809,0.044635886,0.237391068,0.960280016
1.62713114,0.033768802,137.2552557,131.9063333,0.816760594,0.821057027,0.858667929,0.04455658,0.236761271,0.96102938
1.632628272,0.033820191,136.7411879,131.5143675,0.81675966,0.821501588,0.858901145,0.044477305,0.236134479,0.961775815
1.638125283,0.033871371,136.2292191,131.12326,0.81675873,0.821944288,0.859134457,0.04439806,0.235510658,0.962519354
1.643622179,0.033922342,135.7193376,130.7330134,0.816757804,0.822385147,0.859367862,0.044318846,0.234889775,0.963260031
1.649118964,0.033973105,135.2115321,130.3436299,0.816756881,0.822824185,0.859601362,0.044239662,0.234271795,0.963997877
1.654615642,0.034023662,134.705791,129.9551119,0.816755962,0.823261421,0.859834954,0.044160508,0.233656687,0.964732926
1.660112218,0.034074014,134.2021033,129.5674616,0.816755047,0.823696875,0.860068639,0.044081383,0.233044416,0.965465208
1.665608695,0.034124161,133.7004578,129.1806812,0.816754136,0.824130567,0.860302416,0.044002287,0.232434952,0.966194756
1.671105079,0.034174106,133.2008434,128.7947726,0.816753228,0.824562515,0.860536284,0.043923219,0.231828262,0.9669216
1.676601372,0.034223848,132.7032493,128.409738,0.816752324,0.824992738,0.860770242,0.04384418,0.231224315,0.967645771
1.682097579,0.034273389,132.2076647,128.0255791,0.816751424,0.825421255,0.86100429,0.043765168,0.23062308,0.968367299
1.687593705,0.034322731,131.7140788,127.6422979,0.816750527,0.825848085,0.861238427,0.043686184,0.230024526,0.969086213
1.693089752,0.034371874,131.2224811,127.2598961,0.816749634,0.826273245,0.861472652,0.043607226,0.229428624,0.969802544
1.698585725,0.034420819,130.7328612,126.8783754,0.816748745,0.826696753,0.861706965,0.043528296,0.228835344,0.970516321
1.704081627,0.034469568,130.2452085,126.4977375,0.816747859,0.827118628,0.861941366,0.043449392,0.228244656,0.971227571
1.709577463,0.03451812,129.7595129,126.1179839,0.816746976,0.827538886,0.862175853,0.043370514,0.227656531,0.971936323
1.715073235,0.034566479,129.2757642,125.7391161,0.816746097,0.827957545,0.862410425,0.043291662,0.227070941,0.972642606
1.720568948,0.034614643,128.7939521,125.3611356,0.816745222,0.828374622,0.862645083,0.043212835,0.226487857,0.973346446
1.726064604,0.034662615,128.3140669,124.9840437,0.81674435,0.828790134,0.862879826,0.043134033,0.225907252,0.974047871
1.731560208,0.034710395,127.8360985,124.6078418,0.816743482,0.829204098,0.863114652,0.043055256,0.225329098,0.974746908
1.737055763,0.034757985,127.3600372,124.232531,0.816742617,0.82961653,0.863349562,0.042976504,0.224753367,0.975443583
1.742551272,0.034805385,126.8858732,123.8581127,0.816741756,0.830027446,0.863584554,0.042897776,0.224180034,0.976137923
1.748046739,0.034852596,126.413597,123.484588,0.816740898,0.830436863,0.863819629,0.042819071,0.223609071,0.976829953
1.753542167,0.034899619,125.9431989,123.1119579,0.816740043,0.830844797,0.864054785,0.042740391,0.223040452,0.977519699
1.759037558,0.034946456,125.4746696,122.7402234,0.816739192,0.831251263,0.864290022,0.042661734,0.222474151,0.978207186
1.764532917,0.034993107,125.0079997,122.3693857,0.816738344,0.831656277,0.86452534,0.042583099,0.221910144,0.978892439
1.770028246,0.035039572,124.5431799,121.9994455,0.8167375,0.832059854,0.864760737,0.042504488,0.221348404,0.979575482
1.775523548,0.035085854,124.080201,121.6304038,0.816736658,0.832462009,0.864996213,0.042425899,0.220788907,0.98025634
1.781018827,0.035131953,123.619054,121.2622613,0.816735821,0.832862758,0.865231767,0.042347333,0.220231628,0.980935037
1.786514086,0.035177869,123.1597298,120.895019,0.816734986,0.833262115,0.8654674,0.042268788,0.219676543,0.981611596
1.792009327,0.035223604,122.7022195,120.5286774,0.816734155,0.833660095,0.865703109,0.042190265,0.219123628,0.982286041
1.797504553,0.035269158,122.2465142,120.1632374,0.816733327,0.834056712,0.865938896,0.042111764,0.218572859,0.982958395
1.802999767,0.035314533,121.7926051,119.7986995,0.816732502,0.834451981,0.866174758,0.042033284,0.218024213,0.98362868
1.808494973,0.035359729,121.3404836,119.4350643,0.816731681,0.834845916,0.866410696,0.041954825,0.217477667,0.98429692
1.813990172,0.035404748,120.890141,119.0723323,0.816730863,0.835238531,0.866646709,0.041876387,0.216933198,0.984963135
1.819485368,0.035449589,120.4415689,118.7105042,0.816730048,0.83562984,0.866882796,0.04179797,0.216390784,0.985627349
1.824980562,0.035494254,119.9947586,118.3495803,0.816729236,0.836019856,0.867118957,0.041719573,0.215850401,0.986289582
1.830475759,0.035538744,119.5497019,117.9895611,0.816728428,0.836408592,0.867355191,0.041641196,0.21531203,0.986949857
1.83597096,0.03558306,119.1063903,117.630447,0.816727622,0.836796063,0.867591497,0.041562839,0.214775647,0.987608194
1.841466169,0.035627201,118.6648158,117.2722383,0.81672682,0.837182281,0.867827875,0.041484502,0.214241231,0.988264613
1.846961387,0.03567117,118.22497,116.9149353,0.816726021,0.83756726,0.868064325,0.041406184,0.213708761,0.988919137
1.852456617,0.035714967,117.7868449,116.5585383,0.816725225,0.837951012,0.868300845,0.041327885,0.213178216,0.989571785
1.857951862,0.035758593,117.3504324,116.2030475,0.816724432,0.83833355,0.868537435,0.041249606,0.212649576,0.990222576
1.863447123,0.035802048,116.9157247,115.8484632,0.816723643,0.838714887,0.868774095,0.041171346,0.212122821,0.990871532
1.868942405,0.035845334,116.4827137,115.4947854,0.816722856,0.839095035,0.869010824,0.041093104,0.211597929,0.991518671
1.874437708,0.03588845,116.0513917,115.1420144,0.816722072,0.839474006,0.869247622,0.041014881,0.211074881,0.992164012
1.879933035,0.035931399,115.6217508,114.7901502,0.816721292,0.839851812,0.869484487,0.040936677,0.210553658,0.992807576
1.885428389,0.03597418,115.1937835,114.4391928,0.816720514,0.840228466,0.869721419,0.04085849,0.21003424,0.99344938
1.890923772,0.036016795,114.767482,114.0891424,0.81671974,0.84060398,0.869958418,0.040780322,0.209516608,0.994089444
1.896419185,0.036059244,114.3428389,113.7399989,0.816718968,0.840978364,0.870195483,0.040702171,0.209000743,0.994727785
1.901914632,0.036101528,113.9198465,113.3917622,0.8167182,0.841351632,0.870432613,0.040624039,0.208486627,0.995364423
1.907410115,0.036143648,113.4984974,113.0444324,0.816717434,0.841723793,0.870669808,0.040545924,0.20797424,0.995999374
1.912905635,0.036185604,113.0787843,112.6980093,0.816716672,0.84209486,0.870907067,0.040467826,0.207463565,0.996632657
1.918401194,0.036227397,112.6606999,112.3524927,0.816715912,0.842464844,0.87114439,0.040389746,0.206954583,0.997264288
1.923896796,0.036269029,112.2442369,112.0078826,0.816715156,0.842833756,0.871381776,0.040311682,0.206447278,0.997894286
1.929392441,0.036310498,111.829388,111.6641788,0.816714402,0.843201606,0.871619224,0.040233636,0.20594163,0.998522668
1.934888133,0.036351808,111.4161462,111.3213811,0.816713651,0.843568405,0.871856734,0.040155607,0.205437623,0.999149449
1.940383872,0.036392957,111.0045043,110.9794891,0.816712903,0.843934165,0.872094305,0.040077594,0.20493524,0.999774647
1.945879662,0.036433947,110.5944553,110.6385028,0.816712159,0.844298896,0.872331937,0.039999598,0.204434464,1.000398279
1.951375503,0.036474778,110.1859923,110.2984217,0.816711416,0.844662608,0.872569629,0.039921618,0.203935278,1.00102036
1.956871398,0.036515452,109.7791084,109.9592457,0.816710677,0.845025312,0.87280738,0.039843655,0.203437665,1.001640907
1.962367349,0.036555968,109.3737966,109.6209742,0.816709941,0.845387017,0.87304519,0.039765708,0.202941609,1.002259934
1.967863358,0.036596328,108.9700502,109.2836071,0.816709207,0.845747734,0.873283058,0.039687778,0.202447094,1.002877459
1.973359426,0.036636532,108.5678624,108.9471439,0.816708477,0.846107473,0.873520984,0.039609863,0.201954104,1.003493497
1.978855556,0.036676581,108.1672266,108.6115842,0.816707749,0.846466243,0.873758966,0.039531964,0.201462623,1.004108061
1.984351749,0.036716475,107.768136,108.2769275,0.816707024,0.846824055,0.873997005,0.039454081,0.200972636,1.004721169
1.989848007,0.036756216,107.3705841,107.9431735,0.816706302,0.847180918,0.8742351,0.039376214,0.200484127,1.005332834
1.995344332,0.036795803,106.9745643,107.6103217,0.816705582,0.847536841,0.874473249,0.039298363,0.199997082,1.005943071
2.000840725,0.036835238,106.5800701,107.2783716,0.816704866,0.847891834,0.874711453,0.039220527,0.199511484,1.006551895
2.006337189,0.036874521,106.1870952,106.9473226,0.816704152,0.848245906,0.874949711,0.039142706,0.19902732,1.00715932
2.011833724,0.036913653,105.795633,106.6171742,0.81670344,0.848599067,0.875188022,0.039064901,0.198544574,1.00776536
2.017330334,0.036952634,105.4056773,106.287926,0.816702732,0.848951325,0.875426386,0.038987112,0.198063233,1.00837003
2.022827019,0.036991465,105.0172217,105.9595772,0.816702026,0.84930269,0.875664801,0.038909337,0.197583281,1.008973342
2.028323781,0.037030147,104.6302601,105.6321274,0.816701323,0.84965317,0.875903268,0.038831578,0.197104706,1.009575311
2.033820621,0.03706868,104.2447861,105.3055758,0.816700623,0.850002773,0.876141786,0.038753834,0.196627491,1.01017595
2.039317542,0.037107065,103.8607937,104.979922,0.816699925,0.85035151,0.876380353,0.038676105,0.196151625,1.010775272
2.044814545,0.037145303,103.4782767,104.6551652,0.816699231,0.850699388,0.87661897,0.038598391,0.195677094,1.01137329
2.050311631,0.037183394,103.0972291,104.3313048,0.816698538,0.851046415,0.876857636,0.038520692,0.195203883,1.011970018
2.055808802,0.037221338,102.7176448,104.0083401,0.816697849,0.851392601,0.87709635,0.038443008,0.19473198,1.012565468
2.06130606,0.037259136,102.3395179,103.6862703,0.816697162,0.851737952,0.877335111,0.038365339,0.194261371,1.013159652
2.066803405,0.03729679,101.9628424,103.3650949,0.816696477,0.852082479,0.877573919,0.038287685,0.193792045,1.013752584
2.072300841,0.037334299,101.5876124,103.0448131,0.816695796,0.852426188,0.877812773,0.038210045,0.193323986,1.014344275
2.077798367,0.037371664,101.2138221,102.725424,0.816695117,0.852769087,0.878051672,0.038132421,0.192857184,1.014934738
2.083295986,0.037408886,100.8414656,102.4069271,0.81669444,0.853111185,0.878290616,0.038054811,0.192391626,1.015523985
2.088793699,0.037445965,100.4705373,102.0893214,0.816693766,0.853452489,0.878529605,0.037977215,0.191927299,1.016112027
2.094291507,0.037482902,100.1010314,101.7726062,0.816693095,0.853793007,0.878768637,0.037899635,0.19146419,1.016698877
2.099789412,0.037519697,99.73294217,101.4567807,0.816692426,0.854132746,0.879007711,0.037822069,0.191002289,1.017284545
2.105287416,0.037556351,99.366264,101.1418441,0.81669176,0.854471714,0.879246828,0.037744518,0.190541583,1.017869043
2.110785519,0.037592864,99.00099127,100.8277955,0.816691097,0.854809919,0.879485986,0.037666981,0.19008206,1.018452383
2.116283723,0.037629238,98.63711843,100.5146341,0.816690436,0.855147367,0.879725185,0.037589459,0.189623709,1.019034575
2.121782029,0.037665472,98.27463995,100.202359,0.816689777,0.855484067,0.879964423,0.037511952,0.189166519,1.019615631
2.127280439,0.037701567,97.91355034,99.89096944,0.816689121,0.855820025,0.880203702,0.037434459,0.188710477,1.020195561
2.132778954,0.037737524,97.55384414,99.58046444,0.816688468,0.856155248,0.880443018,0.037356981,0.188255573,1.020774377
2.138277575,0.037773344,97.19551595,99.27084311,0.816687817,0.856489743,0.880682373,0.037279518,0.187801795,1.021352087
2.143776304,0.037809026,96.83856039,98.96210456,0.816687168,0.856823517,0.880921765,0.037202069,0.187349133,1.021928704
2.149275142,0.037844571,96.48297211,98.65424786,0.816686522,0.857156578,0.881161194,0.037124635,0.186897576,1.022504238
2.154774091,0.03787998,96.12874581,98.34727207,0.816685879,0.857488931,0.881400658,0.037047215,0.186447114,1.023078698
2.16027315,0.037915254,95.77587622,98.04117626,0.816685238,0.857820584,0.881640158,0.03696981,0.185997735,1.023652094
2.165772322,0.037950393,95.42435811,97.73595946,0.816684599,0.858151542,0.881879691,0.03689242,0.185549429,1.024224437
2.171271609,0.037985396,95.07418628,97.43162071,0.816683963,0.858481813,0.882119259,0.036815045,0.185102186,1.024795736
2.17677101,0.038020266,94.72535557,97.12815903,0.816683329,0.858811403,0.882358859,0.036737685,0.184655997,1.025366001
2.182270528,0.038055003,94.37786083,96.82557343,0.816682698,0.859140319,0.882598492,0.036660339,0.18421085,1.025935241
2.187770163,0.038089606,94.03169698,96.52386291,0.816682069,0.859468565,0.882838156,0.036583008,0.183766736,1.026503467
2.193269917,0.038124076,93.68685895,96.22302646,0.816681443,0.85979615,0.883077851,0.036505692,0.183323645,1.027070686
2.198769791,0.038158415,93.3433417,95.92306307,0.816680819,0.860123079,0.883317576,0.036428391,0.182881568,1.027636908
2.204269786,0.038192622,93.00114025,95.62397169,0.816680197,0.860449357,0.883557331,0.036351105,0.182440495,1.028202143
2.209769903,0.038226698,92.66024961,95.3257513,0.816679578,0.860774992,0.883797113,0.036273833,0.182000416,1.028766399
2.215270143,0.038260644,92.32066486,95.02840084,0.816678961,0.861099988,0.884036924,0.036196577,0.181561323,1.029329685
2.220770508,0.038294459,91.98238108,94.73191925,0.816678346,0.861424352,0.884276762,0.036119336,0.181123206,1.029892009
2.226270999,0.038328145,91.64539342,94.43630548,0.816677734,0.861748089,0.884516625,0.036042111,0.180686055,1.030453381
2.231771616,0.038361702,91.30969701,94.14155843,0.816677124,0.862071206,0.884756515,0.0359649,0.180249863,1.031013808
2.237272361,0.03839513,90.97528705,93.84767704,0.816676517,0.862393707,0.884996428,0.035887705,0.17981462,1.0315733
2.242773235,0.03842843,90.64215876,93.55466021,0.816675911,0.862715598,0.885236366,0.035810525,0.179380317,1.032131863
2.248274238,0.038461602,90.31030738,93.26250682,0.816675308,0.863036886,0.885476327,0.03573336,0.178946946,1.032689507
2.253775373,0.038494648,89.97972819,92.97121579,0.816674708,0.863357574,0.885716311,0.035656211,0.178514498,1.03324624
2.25927664,0.038527566,89.65041649,92.68078598,0.81667411,0.863677669,0.885956316,0.035579078,0.178082965,1.033802068
