    time(1)             time(2)             stran(1)            stran(2)            stran(3)            stran(4)            stran(5)            stran(6)            stress(1)           stress(2)           stress(3)           stress(4)           stress(5)           stress(6)      statev(1)           statev(2)           statev(3)           statev(4)           statev(5)           statev(6)           statev(7)           statev(8)           statev(9)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)      
 922.00000000        922.00000000       -.23050000000E-01   0.78442110298E-02   0.78442110298E-02    0.0000000000        0.0000000000        0.0000000000       -1471.7276270       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62798341198       -.10481692087        3.5000000000       -872.54368526        1.1142415749        1.0000000000       -.25000000000E-04   0.12232474340E-04   0.12232474340E-04    0.0000000000        0.0000000000        0.0000000000       -.17766288035E-01   0.70514113604E-02   0.70514113604E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 942.00000000        942.00000000       -.23550000000E-01   0.80900423677E-02   0.80900423677E-02    0.0000000000        0.0000000000        0.0000000000       -1481.9344291       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62796984627       -.10460904370        3.5000000000       -881.79325254        1.1145504834        1.0000000000       -.25000000000E-04   0.12339551282E-04   0.12339551282E-04    0.0000000000        0.0000000000        0.0000000000       -.18211085944E-01   0.72889623846E-02   0.72889623846E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 962.00000000        962.00000000       -.24050000000E-01   0.83379887838E-02   0.83379887838E-02    0.0000000000        0.0000000000        0.0000000000       -1491.9186103       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62796316393       -.10440079271        3.5000000000       -890.86467952        1.1148599474        1.0000000000       -.25000000000E-04   0.12444231899E-04   0.12444231899E-04    0.0000000000        0.0000000000        0.0000000000       -.18657087867E-01   0.75288090891E-02   0.75288090891E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 982.00000000        982.00000000       -.24550000000E-01   0.85880030189E-02   0.85880030189E-02    0.0000000000        0.0000000000        0.0000000000       -1501.6860941       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62796321021       -.10419207911        3.5000000000       -899.76087827        1.1151700975        1.0000000000       -.25000000000E-04   0.12546576584E-04   0.12546576584E-04    0.0000000000        0.0000000000        0.0000000000       -.19104261769E-01   0.77708994095E-02   0.77708994095E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1002.0000000        1002.0000000       -.25050000000E-01   0.88400389870E-02   0.88400389870E-02    0.0000000000        0.0000000000        0.0000000000       -1511.2425616       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62796983432       -.10398282666        3.5000000000       -908.48470130        1.1154810509        1.0000000000       -.25000000000E-04   0.12646642760E-04   0.12646642760E-04    0.0000000000        0.0000000000        0.0000000000       -.19552576923E-01   0.80151826507E-02   0.80151826507E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1022.0000000        1022.0000000       -.25550000000E-01   0.90940517505E-02   0.90940517505E-02    0.0000000000        0.0000000000        0.0000000000       -1520.5934581       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62798288933       -.10377296191        3.5000000000       -917.03894438        1.1157929128        1.0000000000       -.25000000000E-04   0.12744487036E-04   0.12744487036E-04    0.0000000000        0.0000000000        0.0000000000       -.20002003880E-01   0.82616094578E-02   0.82616094578E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1042.0000000        1042.0000000       -.26050000000E-01   0.93499974633E-02   0.93499974633E-02    0.0000000000        0.0000000000        0.0000000000       -1529.7440142       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62800223195       -.10356242254        3.5000000000       -925.42634745        1.1161057772        1.0000000000       -.25000000000E-04   0.12840163245E-04   0.12840163245E-04    0.0000000000        0.0000000000        0.0000000000       -.20452514350E-01   0.85101317411E-02   0.85101317411E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1062.0000000        1062.0000000       -.26550000000E-01   0.96078333408E-02   0.96078333408E-02    0.0000000000        0.0000000000        0.0000000000       -1538.6992546       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62802772248       -.10335115222        3.5000000000       -933.64959679        1.1164197277        1.0000000000       -.25000000000E-04   0.12933723565E-04   0.12933723565E-04    0.0000000000        0.0000000000        0.0000000000       -.20904081159E-01   0.87607026399E-02   0.87607026399E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1082.0000000        1082.0000000       -.27050000000E-01   0.98675176226E-02   0.98675176226E-02    0.0000000000        0.0000000000        0.0000000000       -1547.4640099       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62805922464       -.10313910096        3.5000000000       -941.71132667        1.1167348387        1.0000000000       -.25000000000E-04   0.13025218392E-04   0.13025218392E-04    0.0000000000        0.0000000000        0.0000000000       -.21356678181E-01   0.90132764749E-02   0.90132764749E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1102.0000000        1102.0000000       -.27550000000E-01   0.10129009537E-01   0.10129009537E-01    0.0000000000        0.0000000000        0.0000000000       -1556.0429276       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62809660545       -.10292622454        3.5000000000       -949.61412086        1.1170511758        1.0000000000       -.25000000000E-04   0.13114696426E-04   0.13114696426E-04    0.0000000000        0.0000000000        0.0000000000       -.21810280279E-01   0.92678087043E-02   0.92678087043E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1122.0000000        1122.0000000       -.28050000000E-01   0.10392269269E-01   0.10392269269E-01    0.0000000000        0.0000000000        0.0000000000       -1564.4404820       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62813973515       -.10271248412        3.5000000000       -957.36051425        1.1173687968        1.0000000000       -.25000000000E-04   0.13202204745E-04   0.13202204745E-04    0.0000000000        0.0000000000        0.0000000000       -.22264863256E-01   0.95242558829E-02   0.95242558829E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1142.0000000        1142.0000000       -.28550000000E-01   0.10657257928E-01   0.10657257928E-01    0.0000000000        0.0000000000        0.0000000000       -1572.6609834       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62818848707       -.10249784572        3.5000000000       -964.95299429        1.1176877521        1.0000000000       -.25000000000E-04   0.13287788876E-04   0.13287788876E-04    0.0000000000        0.0000000000        0.0000000000       -.22720403800E-01   0.97825756230E-02   0.97825756230E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1162.0000000        1162.0000000       -.29050000000E-01   0.10923937516E-01   0.10923937516E-01    0.0000000000        0.0000000000        0.0000000000       -1580.7085865       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62824273752       -.10228227988        3.5000000000       -972.39400236        1.1180080856        1.0000000000       -.25000000000E-04   0.13371492864E-04   0.13371492864E-04    0.0000000000        0.0000000000        0.0000000000       -.23176879441E-01   0.10042726557E-01   0.10042726557E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
