ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
2.02755097,1.375654017,651.6209817,454.8629452,0.827808782,0.621828689,0.81048579,0.08809727,0.633049711,0.698048341
2.035173078,1.379760528,651.9742098,455.9226294,0.827732676,0.622394787,0.810594676,0.08803236,0.631867608,0.699295498
2.042790354,1.383858589,652.3262994,456.9788981,0.827656727,0.622958839,0.810703499,0.087967563,0.630690865,0.70053729
2.050402823,1.387948243,652.6772574,458.0317723,0.827580933,0.623520857,0.810812258,0.087902881,0.629519442,0.701773759
2.058010508,1.392029529,653.0270909,459.0812728,0.827505294,0.624080853,0.810920952,0.087838312,0.6283533,0.703004943
2.065613433,1.396102488,653.3758067,460.1274201,0.82742981,0.624638841,0.811029581,0.087773857,0.627192399,0.704230881
2.073211621,1.40016716,653.7234115,461.1702346,0.827354479,0.625194832,0.811138145,0.087709514,0.6260367,0.705451612
2.080805095,1.404223584,654.0699122,462.2097365,0.827279302,0.62574884,0.811246644,0.087645283,0.624886163,0.706667174
2.088393878,1.408271801,654.4153153,463.2459459,0.827204276,0.626300875,0.811355077,0.087581164,0.623740751,0.707877605
2.095977993,1.41231185,654.7596275,464.2788825,0.827129401,0.62685095,0.811463443,0.087517156,0.622600425,0.709082941
2.103557462,1.416343768,655.1028553,465.308566,0.827054678,0.627399077,0.811571743,0.087453259,0.621465148,0.710283221
2.111132308,1.420367596,655.4450053,466.3350159,0.826980104,0.627945267,0.811679976,0.087389473,0.620334883,0.71147848
2.118702552,1.42438337,655.7860838,467.3582515,0.826905679,0.628489533,0.811788142,0.087325796,0.619209593,0.712668754
2.126268216,1.428391129,656.1260973,468.3782918,0.826831403,0.629031886,0.811896239,0.087262229,0.618089242,0.71385408
2.133829323,1.432390911,656.465052,469.395156,0.826757275,0.629572338,0.812004269,0.08719877,0.616973793,0.715034494
2.141385894,1.436382753,656.8029542,470.4088626,0.826683294,0.630110899,0.812112231,0.087135421,0.615863211,0.716210029
2.148937949,1.440366692,657.1398101,471.4194303,0.82660946,0.630647581,0.812220123,0.087072179,0.614757461,0.71738072
2.156485512,1.444342765,657.4756259,472.4268777,0.826535771,0.631182395,0.812327947,0.087009045,0.613656507,0.718546603
2.164028601,1.448311008,657.8104076,473.4312229,0.826462228,0.631715353,0.812435702,0.086946019,0.612560315,0.719707711
2.171567239,1.452271457,658.1441613,474.432484,0.826388828,0.632246465,0.812543386,0.086883099,0.611468852,0.720864078
2.179101446,1.456224149,658.476893,475.4306791,0.826315573,0.632775743,0.812651001,0.086820286,0.610382082,0.722015737
2.186631243,1.460169119,658.8086087,476.425826,0.826242461,0.633303196,0.812758546,0.086757579,0.609299973,0.723162721
2.194156649,1.464106403,659.1393141,477.4179422,0.826169491,0.633828836,0.812866021,0.086694977,0.608222492,0.724305063
2.201677686,1.468036035,659.4690151,478.4070453,0.826096663,0.634352674,0.812973425,0.08663248,0.607149605,0.725442795
2.209194373,1.471958051,659.7977176,479.3931527,0.826023976,0.63487472,0.813080757,0.086570089,0.60608128,0.726575949
2.216706729,1.475872485,660.1254271,480.3762814,0.82595143,0.635394984,0.813188019,0.086507801,0.605017485,0.727704557
2.224214776,1.479779372,660.4521495,481.3564486,0.825879023,0.635913476,0.813295209,0.086445618,0.603958187,0.72882865
2.231718531,1.483678746,660.7778904,482.3336711,0.825806756,0.636430208,0.813402327,0.086383538,0.602903357,0.72994826
2.239218016,1.48757064,661.1026552,483.3079657,0.825734627,0.636945189,0.813509374,0.086321561,0.601852961,0.731063416
2.246713248,1.491455088,661.4264497,484.279349,0.825662637,0.637458429,0.813616348,0.086259687,0.60080697,0.732174151
2.254204247,1.495332123,661.7492792,485.2478375,0.825590783,0.637969938,0.81372325,0.086197916,0.599765353,0.733280493
2.261691032,1.499201779,662.0711491,486.2134474,0.825519067,0.638479727,0.813830079,0.086136246,0.598728078,0.734382472
2.269173622,1.503064089,662.392065,487.1761951,0.825447487,0.638987804,0.813936835,0.086074678,0.597695118,0.735480119
2.276652036,1.506919085,662.7120321,488.1360964,0.825376042,0.639494181,0.814043518,0.086013211,0.596666441,0.736573463
2.284126291,1.510766799,663.0310558,489.0931673,0.825304732,0.639998865,0.814150128,0.085951845,0.595642018,0.737662532
2.291596407,1.514607264,663.3491412,490.0474237,0.825233557,0.640501868,0.814256664,0.085890579,0.59462182,0.738747355
2.299062401,1.518440512,663.6662937,490.998881,0.825162515,0.641003199,0.814363127,0.085829413,0.593605818,0.739827961
2.306524291,1.522266574,663.9825183,491.947555,0.825091606,0.641502866,0.814469516,0.085768347,0.592593983,0.740904378
2.313982096,1.526085481,664.2978203,492.8934609,0.82502083,0.64200088,0.814575831,0.08570738,0.591586289,0.741976634
2.321435834,1.529897266,664.6122047,493.836614,0.824950186,0.642497249,0.814682071,0.085646512,0.590582705,0.743044757
2.328885521,1.533701958,664.9256765,494.7770294,0.824879674,0.642991983,0.814788237,0.085585742,0.589583204,0.744108773
2.336331176,1.53749959,665.2382407,495.7147222,0.824809292,0.643485092,0.814894328,0.085525071,0.58858776,0.745168711
2.343772816,1.541290191,665.5499024,496.6497072,0.824739041,0.643976583,0.815000345,0.085464497,0.587596344,0.746224596
2.351210458,1.545073791,665.8606664,497.5819992,0.824668919,0.644466466,0.815106286,0.085404021,0.586608931,0.747276456
2.358644119,1.548850422,666.1705376,498.5116128,0.824598927,0.64495475,0.815212153,0.085343641,0.585625492,0.748324317
2.366073817,1.552620112,666.4795209,499.4385626,0.824529063,0.645441444,0.815317944,0.085283359,0.584646001,0.749368206
2.373499568,1.556382892,666.787621,500.3628629,0.824459327,0.645926557,0.815423659,0.085223172,0.583670433,0.750408147
2.380921389,1.560138791,667.0948427,501.2845281,0.824389719,0.646410097,0.8155293,0.085163082,0.582698761,0.751444167
2.388339296,1.563887838,667.4011907,502.2035722,0.824320238,0.646892073,0.815634864,0.085103087,0.58173096,0.75247629
2.395753306,1.567630063,667.7066698,503.1200095,0.824250883,0.647372493,0.815740353,0.085043188,0.580767004,0.753504544
2.403163436,1.571365495,668.0112846,504.0338537,0.824181654,0.647851366,0.815845765,0.084983383,0.579806867,0.754528951
2.410569702,1.575094162,668.3150396,504.9451187,0.824112551,0.648328701,0.815951101,0.084923673,0.578850526,0.755549537
2.417972119,1.578816092,668.6179394,505.8538183,0.824043572,0.648804505,0.816056361,0.084864057,0.577897954,0.756566327
2.425370704,1.582531314,668.9199887,506.7599661,0.823974718,0.649278787,0.816161545,0.084804535,0.576949128,0.757579344
2.432765473,1.586239856,669.2211918,507.6635755,0.823905987,0.649751556,0.816266652,0.084745106,0.576004023,0.758588613
2.440156442,1.589941747,669.5215533,508.56466,0.82383738,0.650222819,0.816371683,0.084685771,0.575062614,0.759594157
2.447543626,1.593637013,669.8210776,509.4632329,0.823768895,0.650692584,0.816476637,0.084626528,0.574124879,0.760596001
2.45492704,1.597325682,670.1197691,510.3593073,0.823700533,0.65116086,0.816581513,0.084567378,0.573190793,0.761594167
2.462306701,1.601007782,670.4176321,511.2528963,0.823632292,0.651627655,0.816686313,0.08450832,0.572260334,0.762588679
2.469682623,1.60468334,670.714671,512.1440129,0.823564173,0.652092976,0.816791036,0.084449354,0.571333476,0.763579559
2.477054822,1.608352383,671.01089,513.03267,0.823496175,0.652556832,0.816895682,0.084390479,0.570410199,0.764566831
2.484423313,1.612014937,671.3062934,513.9188803,0.823428296,0.653019229,0.81700025,0.084331695,0.569490478,0.765550517
2.491788111,1.61567103,671.6008855,514.8026566,0.823360538,0.653480176,0.817104741,0.084273003,0.568574291,0.76653064
2.499149231,1.619320688,671.8946704,515.6840113,0.823292899,0.653939681,0.817209155,0.0842144,0.567661616,0.767507221
2.506506687,1.622963936,672.1876524,516.5629571,0.823225378,0.654397751,0.817313491,0.084155888,0.566752431,0.768480283
2.513860495,1.626600802,672.4798354,517.4395062,0.823157976,0.654854394,0.817417749,0.084097466,0.565846713,0.769449847
2.521210668,1.63023131,672.7712237,518.3136711,0.823090692,0.655309617,0.817521929,0.084039133,0.564944441,0.770415935
2.528557222,1.633855488,673.0618213,519.1854638,0.823023525,0.655763427,0.817626032,0.08398089,0.564045593,0.771378568
2.53590017,1.63747336,673.3516321,520.0548964,0.822956474,0.656215833,0.817730057,0.083922735,0.563150147,0.772337768
2.543239527,1.641084951,673.6406604,520.9219811,0.822889541,0.656666841,0.817834004,0.083864669,0.562258083,0.773293555
2.550575308,1.644690288,673.9289099,521.7867296,0.822822723,0.657116458,0.817937873,0.083806692,0.561369379,0.774245951
2.557907526,1.648289395,674.2163846,522.6491539,0.82275602,0.657564692,0.818041664,0.083748802,0.560484014,0.775194976
2.565236195,1.651882297,674.5030885,523.5092656,0.822689433,0.658011551,0.818145376,0.083691,0.559601968,0.77614065
2.572561329,1.655469019,674.7890255,524.3670765,0.82262296,0.65845704,0.818249011,0.083633285,0.55872322,0.777082994
2.579882941,1.659049585,675.0741994,525.2225981,0.822556601,0.658901168,0.818352567,0.083575658,0.55784775,0.778022029
2.587201047,1.66262402,675.358614,526.0758419,0.822490356,0.65934394,0.818456045,0.083518117,0.556975538,0.778957773
2.594515658,1.666192349,675.6422731,526.9268192,0.822424224,0.659785365,0.818559444,0.083460662,0.556106563,0.779890247
2.60182679,1.669754594,675.9251805,527.7755414,0.822358205,0.660225449,0.818662765,0.083403294,0.555240806,0.78081947
2.609134454,1.673310781,676.2073399,528.6220197,0.822292298,0.660664199,0.818766008,0.083346012,0.554378248,0.781745462
2.616438665,1.676860933,676.4887551,529.4662652,0.822226503,0.661101622,0.818869172,0.083288815,0.553518868,0.782668243
2.623739435,1.680405074,676.7694297,530.308289,0.822160819,0.661537724,0.818972257,0.083231703,0.552662647,0.78358783
2.631036778,1.683943227,677.0493674,531.1481021,0.822095247,0.661972512,0.819075263,0.083174676,0.551809567,0.784504244
2.638330707,1.687475416,677.3285718,531.9857153,0.822029784,0.662405993,0.819178191,0.083117734,0.550959608,0.785417503
2.645621234,1.691001663,677.6070465,532.8211396,0.821964432,0.662838173,0.819281041,0.083060876,0.550112751,0.786327625
2.652908373,1.694521992,677.8847952,533.6543855,0.82189919,0.66326906,0.819383811,0.083004103,0.549268978,0.787234629
2.660192137,1.698036427,678.1618213,534.4854638,0.821834057,0.663698658,0.819486503,0.082947413,0.548428271,0.788138534
2.667472538,1.701544989,678.4381284,535.3143851,0.821769033,0.664126976,0.819589116,0.082890807,0.54759061,0.789039358
2.674749588,1.705047701,678.71372,536.1411599,0.821704117,0.664554019,0.81969165,0.082834284,0.546755979,0.789937118
2.682023301,1.708544586,678.9885995,536.9657985,0.821639309,0.664979794,0.819794105,0.082777844,0.545924357,0.790831833
2.689293688,1.712035666,679.2627705,537.7883114,0.821574608,0.665404307,0.819896481,0.082721486,0.545095729,0.79172352
2.696560762,1.715520963,679.5362362,538.6087087,0.821510015,0.665827565,0.819998779,0.082665211,0.544270076,0.792612196
2.703824536,1.7190005,679.8090003,539.4270009,0.821445529,0.666249573,0.820100997,0.082609018,0.54344738,0.79349788
2.711085021,1.722474298,680.0810659,540.2431978,0.821381149,0.666670337,0.820203137,0.082552907,0.542627625,0.794380589
2.71834223,1.725942379,680.3524366,541.0573097,0.821316875,0.667089865,0.820305197,0.082496878,0.541810792,0.79526034
2.725596174,1.729404765,680.6231155,541.8693465,0.821252706,0.667508161,0.820407178,0.082440929,0.540996864,0.796137149
2.732846867,1.732861477,680.893106,542.6793181,0.821188643,0.667925233,0.820509081,0.082385062,0.540185826,0.797011033
2.740094318,1.736312537,681.1624115,543.4872344,0.821124684,0.668341086,0.820610904,0.082329276,0.539377658,0.797882011
2.747338541,1.739757967,681.431035,544.2931051,0.82106083,0.668755726,0.820712649,0.08227357,0.538572346,0.798750097
2.754579548,1.743197786,681.69898,545.0969399,0.82099708,0.669169159,0.820814314,0.082217944,0.537769872,0.799615308
2.761817348,1.746632016,681.9662495,545.8987486,0.820933433,0.66958139,0.8209159,0.082162398,0.53697022,0.800477661
2.769051956,1.750060679,682.2328469,546.6985406,0.820869889,0.669992427,0.821017407,0.082106932,0.536173374,0.801337173
2.776283381,1.753483794,682.4987751,547.4963254,0.820806449,0.670402274,0.821118836,0.082051545,0.535379317,0.802193858
2.783511635,1.756901383,682.7640375,548.2921126,0.82074311,0.670810937,0.821220185,0.081996238,0.534588033,0.803047733
2.790736729,1.760313466,683.0286371,549.0859114,0.820679874,0.671218423,0.821321455,0.081941009,0.533799507,0.803898814
2.797958676,1.763720063,683.2925771,549.8777312,0.820616739,0.671624736,0.821422646,0.081885859,0.533013722,0.804747117
2.805177486,1.767121195,683.5558604,550.6675812,0.820553706,0.672029882,0.821523758,0.081830788,0.532230663,0.805592656
2.81239317,1.770516882,683.8184902,551.4554706,0.820490774,0.672433868,0.82162479,0.081775794,0.531450314,0.806435448
2.819605739,1.773907143,684.0804695,552.2414086,0.820427942,0.672836698,0.821725744,0.081720878,0.53067266,0.807275508
2.826815204,1.777291999,684.3418014,553.0254041,0.82036521,0.673238378,0.821826619,0.081666041,0.529897685,0.808112851
2.834021577,1.78067147,684.6024887,553.8074661,0.820302578,0.673638914,0.821927415,0.08161128,0.529125375,0.808947492
2.841224868,1.784045574,684.8625346,554.5876037,0.820240046,0.674038311,0.822028132,0.081556596,0.528355715,0.809779446
2.848425087,1.787414333,685.1219419,555.3658256,0.820177613,0.674436574,0.822128769,0.08150199,0.527588688,0.810608728
2.855622247,1.790777764,685.3807135,556.1421406,0.820115278,0.67483371,0.822229328,0.08144746,0.526824281,0.811435352
2.862816356,1.794135888,685.6388525,556.9165576,0.820053042,0.675229722,0.822329808,0.081393006,0.526062479,0.812259334
2.870007426,1.797488724,685.8963617,557.6890852,0.819990904,0.675624617,0.822430208,0.081338629,0.525303267,0.813080687
2.877195468,1.80083629,686.153244,558.459732,0.819928863,0.6760184,0.82253053,0.081284327,0.524546631,0.813899427
2.884380491,1.804178606,686.4095022,559.2285065,0.81986692,0.676411076,0.822630773,0.081230101,0.523792556,0.814715567
2.891562507,1.807515691,686.6651392,559.9954175,0.819805073,0.67680265,0.822730937,0.081175951,0.523041028,0.815529121
2.898741525,1.810847563,686.9201577,560.7604731,0.819743324,0.677193127,0.822831022,0.081121875,0.522292033,0.816340104
2.905917556,1.814174241,687.1745607,561.523682,0.81968167,0.677582514,0.822931029,0.081067875,0.521545557,0.81714853
2.91309061,1.817495743,687.4283508,562.2850523,0.819620113,0.677970813,0.823030956,0.081013949,0.520801586,0.817954412
2.920260697,1.820812089,687.6815308,563.0445925,0.819558651,0.678358032,0.823130805,0.080960098,0.520060107,0.818757764
2.927427827,1.824123296,687.9341036,563.8023107,0.819497284,0.678744174,0.823230574,0.08090632,0.519321104,0.8195586
2.934592011,1.827429382,688.1860717,564.5582151,0.819436012,0.679129245,0.823330265,0.080852617,0.518584566,0.820356933
2.941753257,1.830730366,688.437438,565.3123139,0.819374835,0.67951325,0.823429878,0.080798988,0.517850477,0.821152777
2.948911577,1.834026266,688.688205,566.064615,0.819313752,0.679896193,0.823529411,0.080745432,0.517118826,0.821946145
2.95606698,1.837317099,688.9383755,566.8151266,0.819252763,0.68027808,0.823628866,0.08069195,0.516389599,0.82273705
2.963219475,1.840602884,689.1879522,567.5638566,0.819191867,0.680658916,0.823728243,0.08063854,0.515662782,0.823525505
2.970369073,1.843883638,689.4369376,568.3108128,0.819131065,0.681038705,0.82382754,0.080585203,0.514938362,0.824311524
2.977515783,1.847159378,689.6853344,569.0560033,0.819070355,0.681417451,0.82392676,0.080531939,0.514216326,0.825095119
2.984659614,1.850430123,689.9331452,569.7994357,0.819009739,0.681795161,0.8240259,0.080478748,0.513496662,0.825876304
2.991800577,1.853695889,690.1803726,570.5411178,0.818949214,0.682171838,0.824124962,0.080425628,0.512779357,0.82665509
2.99893868,1.856956695,690.4270191,571.2810574,0.818888781,0.682547488,0.824223946,0.08037258,0.512064398,0.82743149
3.006073933,1.860212556,690.6730874,572.0192621,0.81882844,0.682922114,0.824322851,0.080319605,0.511351772,0.828205518
3.013206346,1.863463491,690.9185798,572.7557395,0.818768191,0.683295723,0.824421678,0.0802667,0.510641467,0.828977185
3.020335928,1.866709516,691.163499,573.4904971,0.818708032,0.683668317,0.824520426,0.080213867,0.50993347,0.829746504
3.027462687,1.869950648,691.4078475,574.2235426,0.818647964,0.684039903,0.824619097,0.080161105,0.509227769,0.830513487
3.034586634,1.873186905,691.6516278,574.9548833,0.818587986,0.684410483,0.824717689,0.080108414,0.508524353,0.831278147
3.041707778,1.876418302,691.8948422,575.6845266,0.818528099,0.684780064,0.824816202,0.080055793,0.507823208,0.832040494
3.048826126,1.879644856,692.1374933,576.41248,0.818468301,0.68514865,0.824914638,0.080003243,0.507124322,0.832800543
3.05594169,1.882866585,692.3795836,577.1387507,0.818408592,0.685516244,0.825012995,0.079950763,0.506427685,0.833558303
3.063054476,1.886083504,692.6211153,577.863346,0.818348973,0.685882851,0.825111274,0.079898353,0.505733283,0.834313787
3.070164496,1.889295629,692.8620911,578.5862732,0.818289443,0.686248477,0.825209476,0.079846012,0.505041105,0.835067008
3.077271756,1.892502978,693.1025131,579.3075393,0.818230001,0.686613124,0.825307599,0.079793741,0.50435114,0.835817976
3.084376267,1.895705566,693.3423839,580.0271517,0.818170647,0.686976799,0.825405644,0.07974154,0.503663375,0.836566702
3.091478037,1.89890341,693.5817058,580.7451173,0.818111381,0.687339504,0.825503612,0.079689408,0.5029778,0.8373132
