ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
1.905638526,0.687500586,800.2163588,895.5760761,0.628985322,1.00650979,1.426663222,-0.10651049,-0.005931856,1.119167418
1.912179437,0.687968943,800.7597598,897.2062791,0.628977639,1.007625556,1.426501898,-0.106504094,-0.007171077,1.120443764
1.918714421,0.688427825,801.3009742,898.8299225,0.628970113,1.008736306,1.426340828,-0.10649761,-0.008403444,1.121713253
1.925243515,0.688877289,801.8400168,900.4470503,0.62896274,1.009842075,1.42618001,-0.106491036,-0.009629014,1.122975945
1.931766754,0.68931739,802.376902,902.0577059,0.628955521,1.010942896,1.426019439,-0.106484374,-0.010847846,1.124231896
1.938284174,0.689748182,802.9116441,903.6619321,0.628948455,1.012038802,1.425859111,-0.106477624,-0.012059995,1.125481164
1.944795809,0.69016972,803.4442573,905.2597715,0.628941541,1.013129827,1.425699023,-0.106470786,-0.013265519,1.126723806
1.951301696,0.690582058,803.9747555,906.8512661,0.628934778,1.014216001,1.425539171,-0.106463861,-0.014464473,1.127959877
1.957801867,0.690985248,804.5031526,908.4364575,0.628928164,1.015297358,1.425379551,-0.10645685,-0.01565691,1.129189432
1.964296358,0.691379344,805.0294624,910.0153868,0.6289217,1.01637393,1.42522016,-0.106449751,-0.016842886,1.130412524
1.970785202,0.691764398,805.5536983,911.5880948,0.628915384,1.017445746,1.425060995,-0.106442567,-0.018022453,1.131629209
1.977268433,0.692140462,806.075874,913.1546216,0.628909216,1.01851284,1.424902051,-0.106435297,-0.019195665,1.132839539
1.983746084,0.692507587,806.5960025,914.7150073,0.628903194,1.01957524,1.424743325,-0.106427942,-0.020362573,1.134043566
1.990218187,0.692865824,807.1140972,916.2692913,0.628897318,1.020632979,1.424584815,-0.106420502,-0.021523229,1.135241343
1.996684775,0.693215224,807.6301709,917.8175126,0.628891587,1.021686085,1.424426516,-0.106412977,-0.022677684,1.136432919
2.003145881,0.693555837,808.1442367,919.3597099,0.628886,1.022734589,1.424268425,-0.106405368,-0.023825988,1.137618346
2.009601536,0.693887712,808.6563073,920.8959215,0.628880556,1.023778521,1.42411054,-0.106397676,-0.02496819,1.138797674
2.016051772,0.694210899,809.1663952,922.4261853,0.628875255,1.024817909,1.423952857,-0.1063899,-0.02610434,1.139970951
2.02249662,0.694525447,809.674513,923.9505387,0.628870096,1.025852783,1.423795373,-0.106382041,-0.027234487,1.141138228
2.028936112,0.694831403,810.180673,925.4690189,0.628865077,1.02688317,1.423638084,-0.106374099,-0.028358678,1.142299551
2.035370277,0.695128815,810.6848876,926.9816626,0.628860199,1.027909101,1.423480989,-0.106366075,-0.02947696,1.143454968
2.041799146,0.695417732,811.1871688,928.4885062,0.62885546,1.028930602,1.423324084,-0.10635797,-0.030589381,1.144604528
2.04822275,0.695698199,811.6875287,929.9895857,0.628850859,1.029947702,1.423167365,-0.106349782,-0.031695987,1.145748275
2.054641118,0.695970265,812.185979,931.4849369,0.628846397,1.030960428,1.423010831,-0.106341514,-0.032796823,1.146886256
2.06105428,0.696233975,812.6825317,932.9745949,0.628842071,1.031968807,1.422854478,-0.106333165,-0.033891935,1.148018517
2.067462265,0.696489375,813.1771983,934.4585948,0.628837882,1.032972867,1.422698304,-0.106324735,-0.034981368,1.149145102
2.073865102,0.69673651,813.6699905,935.9369711,0.628833828,1.033972634,1.422542305,-0.106316225,-0.036065165,1.150266056
2.080262821,0.696975426,814.1609195,937.4097583,0.62882991,1.034968134,1.42238648,-0.106307635,-0.03714337,1.151381423
2.086655448,0.697206168,814.6499968,938.8769901,0.628826125,1.035959395,1.422230825,-0.106298966,-0.038216027,1.152491246
2.093043014,0.697428779,815.1372335,940.3387003,0.628822473,1.036946441,1.422075338,-0.106290218,-0.039283179,1.153595568
2.099425545,0.697643304,815.6226408,941.7949221,0.628818955,1.0379293,1.421920016,-0.106281391,-0.040344866,1.154694432
2.10580307,0.697849786,816.1062296,943.2456885,0.628815568,1.038907995,1.421764858,-0.106272486,-0.041401133,1.155787879
2.112175615,0.69804827,816.5880108,944.6910322,0.628812312,1.039882553,1.421609859,-0.106263503,-0.042452019,1.156875952
2.118543209,0.698238796,817.0679952,946.1309854,0.628809187,1.040852999,1.421455018,-0.106254442,-0.043497565,1.15795869
2.124905878,0.698421409,817.5461935,947.5655804,0.628806192,1.041819357,1.421300333,-0.106245304,-0.044537812,1.159036135
2.131263648,0.698596151,818.0226163,948.9948487,0.628803325,1.042781652,1.421145801,-0.106236089,-0.0455728,1.160108327
2.137616547,0.698763063,818.497274,950.4188218,0.628800588,1.043739908,1.420991419,-0.106226797,-0.046602569,1.161175305
2.143964601,0.698922186,818.9701771,951.8375309,0.628797978,1.04469415,1.420837186,-0.106217428,-0.047627156,1.162237109
2.150307836,0.699073563,819.4413357,953.2510068,0.628795495,1.0456444,1.420683099,-0.106207984,-0.048646602,1.163293778
2.156646277,0.699217233,819.9107601,954.6592801,0.628793138,1.046590684,1.420529156,-0.106198464,-0.049660945,1.164345349
2.162979951,0.699353238,820.3784604,956.0623811,0.628790907,1.047533024,1.420375354,-0.106188869,-0.050670221,1.165391861
2.169308882,0.699481618,820.8444466,957.4603397,0.628788801,1.048471444,1.420221693,-0.106179198,-0.051674469,1.166433352
2.175633096,0.699602412,821.3087286,958.8531856,0.62878682,1.049405967,1.420068168,-0.106169453,-0.052673725,1.167469859
2.181952618,0.69971566,821.7713162,960.2409484,0.628784963,1.050336615,1.419914779,-0.106159634,-0.053668027,1.168501418
2.188267472,0.699821401,822.2322191,961.6236571,0.628783228,1.051263411,1.419761523,-0.10614974,-0.05465741,1.169528066
2.194577683,0.699919675,822.691447,963.0013408,0.628781616,1.052186378,1.419608398,-0.106139773,-0.05564191,1.170549839
2.200883275,0.70001052,823.1490094,964.374028,0.628780126,1.053105537,1.419455403,-0.106129732,-0.056621563,1.171566772
2.207184273,0.700093974,823.6049158,965.7417471,0.628778757,1.054020912,1.419302534,-0.106119618,-0.057596403,1.172578901
2.2134807,0.700170075,824.0591755,967.1045263,0.628777509,1.054932522,1.419149791,-0.106109432,-0.058566466,1.173586261
2.219772579,0.700238861,824.5117979,968.4623934,0.628776381,1.055840391,1.418997171,-0.106099173,-0.059531786,1.174588885
2.226059936,0.70030037,824.9627921,969.8153761,0.628775372,1.05674454,1.418844673,-0.106088841,-0.060492397,1.175586809
2.232342792,0.700354639,825.4121673,971.1635017,0.628774482,1.05764499,1.418692294,-0.106078438,-0.061448332,1.176580065
2.238621171,0.700401704,825.8599325,972.5067973,0.62877371,1.058541761,1.418540033,-0.106067963,-0.062399625,1.177568688
2.244895095,0.700441603,826.3060967,973.84529,0.628773055,1.059434875,1.418387888,-0.106057417,-0.063346308,1.17855271
2.251164588,0.70047437,826.7506688,975.1790062,0.628772518,1.060324353,1.418235857,-0.1060468,-0.064288415,1.179532165
2.257429672,0.700500044,827.1936576,976.5079725,0.628772097,1.061210214,1.418083938,-0.106036112,-0.065225977,1.180507084
2.26369037,0.700518658,827.6350717,977.832215,0.628771791,1.06209248,1.417932131,-0.106025354,-0.066159026,1.181477499
2.269946703,0.70053025,828.07492,979.1517596,0.628771601,1.062971171,1.417780432,-0.106014525,-0.067087595,1.182443443
2.276198693,0.700534853,828.5132108,980.4666322,0.628771526,1.063846306,1.41762884,-0.106003627,-0.068011714,1.183404947
2.282446363,0.700532504,828.9499528,981.7768582,0.628771564,1.064717905,1.417477354,-0.10599266,-0.068931414,1.184362041
2.288689734,0.700523236,829.3851544,983.0824629,0.628771716,1.065585988,1.417325972,-0.105981623,-0.069846726,1.185314757
2.294928827,0.700507084,829.8188239,984.3834713,0.628771981,1.066450574,1.417174693,-0.105970517,-0.07075768,1.186263125
2.301163663,0.700484082,830.2509695,985.6799084,0.628772358,1.067311683,1.417023514,-0.105959343,-0.071664307,1.187207175
2.307394265,0.700454265,830.6815996,986.9717987,0.628772847,1.068169334,1.416872435,-0.1059481,-0.072566635,1.188146938
2.313620652,0.700417666,831.1107223,988.2591667,0.628773448,1.069023545,1.416721454,-0.105936789,-0.073464695,1.189082441
2.319842846,0.700374317,831.5383456,989.5420366,0.628774159,1.069874337,1.416570568,-0.105925411,-0.074358516,1.190013716
2.326060866,0.700324254,831.9644775,990.8204323,0.62877498,1.070721726,1.416419778,-0.105913965,-0.075248126,1.19094079
2.332274734,0.700267507,832.389126,992.0943778,0.628775911,1.071565732,1.416269081,-0.105902451,-0.076133554,1.191863693
2.33848447,0.700204111,832.812299,993.3638967,0.628776951,1.072406373,1.416118476,-0.105890871,-0.077014829,1.192782453
2.344690094,0.700134098,833.2340042,994.6290122,0.628778099,1.073243668,1.415967961,-0.105879224,-0.077891977,1.193697097
2.350891625,0.700057499,833.6542493,995.8897477,0.628779355,1.074077634,1.415817535,-0.105867511,-0.078765028,1.194607655
2.357089085,0.699974347,834.0730421,997.1461261,0.628780719,1.074908289,1.415667197,-0.105855732,-0.079634009,1.195514153
2.363282491,0.699884674,834.4903902,998.3981704,0.62878219,1.075735651,1.415516945,-0.105843886,-0.080498946,1.196416618
2.369471864,0.699788511,834.9063011,999.645903,0.628783768,1.076559738,1.415366778,-0.105831975,-0.081359866,1.197315078
2.375657224,0.699685889,835.3207822,1000.889347,0.628785451,1.077380567,1.415216695,-0.105819999,-0.082216797,1.198209559
2.381838589,0.699576839,835.7338411,1002.128523,0.62878724,1.078198155,1.415066694,-0.105807958,-0.083069765,1.199100089
2.388015978,0.699461393,836.1454851,1003.363455,0.628789133,1.079012519,1.414916775,-0.105795852,-0.083918795,1.199986692
2.39418941,0.699339581,836.5557214,1004.594164,0.628791131,1.079823678,1.414766935,-0.105783682,-0.084763915,1.200869396
2.400358904,0.699211434,836.9645573,1005.820672,0.628793233,1.080631647,1.414617174,-0.105771447,-0.085605149,1.201748226
2.406524479,0.699076981,837.372,1007.043,0.628795439,1.081436443,1.41446749,-0.105759148,-0.086442522,1.202623207
2.412686153,0.698936252,837.7780566,1008.26117,0.628797747,1.082238083,1.414317882,-0.105746786,-0.087276061,1.203494364
2.418843945,0.698789278,838.1827342,1009.475202,0.628800158,1.083036583,1.414168349,-0.10573436,-0.088105789,1.204361724
2.424997872,0.698636088,838.5860398,1010.685119,0.62880267,1.08383196,1.41401889,-0.105721871,-0.088931732,1.205225309
2.431147952,0.698476712,838.9879803,1011.890941,0.628805285,1.08462423,1.413869503,-0.105709319,-0.089753915,1.206085146
2.437294205,0.698311178,839.3885626,1013.092688,0.628808,1.085413409,1.413720188,-0.105696704,-0.09057236,1.206941258
2.443436646,0.698139515,839.7877936,1014.290381,0.628810815,1.086199513,1.413570944,-0.105684027,-0.091387094,1.207793669
2.449575295,0.697961753,840.1856801,1015.48404,0.628813731,1.086982558,1.413421769,-0.105671288,-0.092198138,1.208642404
2.455710168,0.697777919,840.5822287,1016.673686,0.628816747,1.08776256,1.413272661,-0.105658486,-0.093005517,1.209487485
2.461841283,0.697588043,840.9774462,1017.859338,0.628819861,1.088539533,1.413123621,-0.105645623,-0.093809253,1.210328937
2.467968657,0.697392152,841.3713392,1019.041017,0.628823074,1.089313495,1.412974647,-0.105632699,-0.094609371,1.211166782
2.474092308,0.697190275,841.7639143,1020.218743,0.628826385,1.09008446,1.412825738,-0.105619713,-0.095405894,1.212001044
2.480212251,0.696982439,842.1551779,1021.392534,0.628829795,1.090852442,1.412676893,-0.105606667,-0.096198843,1.212831744
2.486328505,0.696768671,842.5451366,1022.56241,0.628833301,1.091617459,1.412528112,-0.105593559,-0.096988241,1.213658907
2.492441086,0.696549,842.9337968,1023.72839,0.628836904,1.092379524,1.412379392,-0.105580392,-0.097774111,1.214482554
2.498550011,0.696323452,843.3211648,1024.890494,0.628840604,1.093138652,1.412230733,-0.105567164,-0.098556474,1.215302707
2.504655295,0.696092055,843.707247,1026.048741,0.628844399,1.093894858,1.412082134,-0.105553876,-0.099335353,1.216119388
2.510756956,0.695854835,844.0920496,1027.203149,0.62884829,1.094648157,1.411933594,-0.105540528,-0.100110769,1.216932619
2.51685501,0.695611819,844.4755789,1028.353736,0.628852276,1.095398563,1.411785112,-0.105527121,-0.100882744,1.217742422
2.522949473,0.695363034,844.857841,1029.500523,0.628856357,1.096146091,1.411636687,-0.105513654,-0.101651299,1.218548817
2.52904036,0.695108506,845.2388421,1030.643526,0.628860532,1.096890755,1.411488319,-0.105500129,-0.102416455,1.219351827
2.535127689,0.694848261,845.6185882,1031.782764,0.628864801,1.09763257,1.411340007,-0.105486545,-0.103178233,1.220151471
2.541211474,0.694582325,845.9970854,1032.918256,0.628869163,1.098371549,1.411191748,-0.105472902,-0.103936654,1.220947771
2.547291732,0.694310724,846.3743396,1034.050019,0.628873618,1.099107706,1.411043544,-0.105459201,-0.104691738,1.221740748
2.553368477,0.694033483,846.7503569,1035.17807,0.628878165,1.099841055,1.410895392,-0.105445442,-0.105443506,1.222530421
2.559441726,0.693750629,847.1251431,1036.302429,0.628882805,1.100571611,1.410747292,-0.105431625,-0.106191978,1.223316812
2.565511494,0.693462186,847.4987041,1037.423112,0.628887536,1.101299387,1.410599243,-0.10541775,-0.106937174,1.224099939
2.571577796,0.69316818,847.8710456,1038.540136,0.628892358,1.102024396,1.410451245,-0.105403818,-0.107679113,1.224879823
2.577640647,0.692868635,848.2421734,1039.65352,0.628897272,1.102746652,1.410303296,-0.105389828,-0.108417816,1.225656484
2.583700063,0.692563576,848.6120934,1040.76328,0.628902275,1.103466168,1.410155396,-0.105375782,-0.109153301,1.226429941
2.589756057,0.692253028,848.9808111,1041.869433,0.628907369,1.104182957,1.410007544,-0.105361679,-0.109885589,1.227200214
2.595808646,0.691937016,849.3483321,1042.971996,0.628912553,1.104897034,1.409859739,-0.105347519,-0.110614697,1.227967321
2.601857844,0.691615564,849.7146622,1044.070986,0.628917825,1.105608411,1.40971198,-0.105333304,-0.111340646,1.228731282
2.607903665,0.691288696,850.0798068,1045.16642,0.628923187,1.1063171,1.409564267,-0.105319032,-0.112063455,1.229492116
2.613946124,0.690956436,850.4437714,1046.258314,0.628928637,1.107023115,1.409416599,-0.105304704,-0.11278314,1.23024984
2.619985236,0.690618808,850.8065616,1047.346685,0.628934175,1.107726469,1.409268975,-0.105290321,-0.113499722,1.231004475
2.626021014,0.690275836,851.1681828,1048.431548,0.6289398,1.108427174,1.409121394,-0.105275882,-0.114213219,1.231756038
2.632053473,0.689927543,851.5286403,1049.512921,0.628945513,1.109125243,1.408973856,-0.105261388,-0.114923648,1.232504546
2.638082628,0.689573954,851.8879395,1050.590818,0.628951313,1.109820689,1.40882636,-0.105246839,-0.115631028,1.23325002
2.644108491,0.68921509,852.2460858,1051.665257,0.628957199,1.110513524,1.408678906,-0.105232235,-0.116335377,1.233992475
2.650131078,0.688850975,852.6030843,1052.736253,0.628963172,1.11120376,1.408531492,-0.105217577,-0.117036712,1.234731931
2.656150401,0.688481633,852.9589405,1053.803821,0.62896923,1.111891409,1.408384118,-0.105202864,-0.11773505,1.235468404
2.662166476,0.688107085,853.3136593,1054.867978,0.628975374,1.112576485,1.408236784,-0.105188097,-0.11843041,1.236201913
2.668179315,0.687727356,853.6672461,1055.928738,0.628981602,1.113258998,1.408089488,-0.105173276,-0.119122809,1.236932473
2.674188932,0.687342467,854.019706,1056.986118,0.628987915,1.113938961,1.407942231,-0.105158402,-0.119812263,1.237660103
2.68019534,0.686952441,854.3710439,1058.040132,0.628994313,1.114616386,1.407795011,-0.105143474,-0.12049879,1.23838482
2.686198553,0.6865573,854.7212651,1059.090795,0.629000794,1.115291285,1.407647827,-0.105128493,-0.121182406,1.23910664
2.692198585,0.686157066,855.0703745,1060.138123,0.629007359,1.115963669,1.40750068,-0.105113458,-0.121863129,1.23982558
2.698195447,0.685751761,855.4183771,1061.182131,0.629014007,1.116633551,1.407353569,-0.105098371,-0.122540974,1.240541657
2.704189155,0.685341408,855.7652779,1062.222833,0.629020738,1.117300941,1.407206492,-0.105083231,-0.123215958,1.241254887
2.71017972,0.684926028,856.1110817,1063.260245,0.629027551,1.117965851,1.40705945,-0.105068038,-0.123888098,1.241965286
2.716167155,0.684505642,856.4557934,1064.29438,0.629034447,1.118628293,1.406912442,-0.105052794,-0.124557409,1.242672871
2.722151474,0.684080273,856.799418,1065.325254,0.629041424,1.119288278,1.406765468,-0.105037497,-0.125223908,1.243377658
2.728132689,0.68364994,857.1419601,1066.35288,0.629048482,1.119945817,1.406618526,-0.105022148,-0.125887611,1.244079662
2.734110813,0.683214667,857.4834246,1067.377274,0.629055622,1.120600921,1.406471616,-0.105006748,-0.126548532,1.2447789
2.740085859,0.682774473,857.8238163,1068.398449,0.629062842,1.121253603,1.406324738,-0.104991296,-0.127206689,1.245475386
2.746057838,0.68232938,858.1631398,1069.416419,0.629070143,1.121903872,1.406177891,-0.104975793,-0.127862096,1.246169137
2.752026765,0.681879409,858.5013998,1070.431199,0.629077524,1.122551739,1.406031075,-0.104960238,-0.128514768,1.246860167
2.75799265,0.68142458,858.838601,1071.442803,0.629084984,1.123197216,1.405884288,-0.104944633,-0.129164722,1.247548493
2.763955506,0.680964914,859.1747479,1072.451244,0.629092524,1.123840314,1.405737532,-0.104928977,-0.129811972,1.248234129
2.769915346,0.680500432,859.5098452,1073.456535,0.629100143,1.124481043,1.405590804,-0.104913271,-0.130456532,1.248917091
2.775872181,0.680031153,859.8438975,1074.458692,0.62910784,1.125119413,1.405444105,-0.104897514,-0.131098419,1.249597392
2.781826024,0.679557098,860.1769092,1075.457727,0.629115616,1.125755436,1.405297435,-0.104881707,-0.131737647,1.250275049
2.787776887,0.679078288,860.5088848,1076.453654,0.62912347,1.126389121,1.405150792,-0.10486585,-0.13237423,1.250950075
2.793724782,0.678594741,860.8398288,1077.446486,0.629131401,1.12702048,1.405004176,-0.104849944,-0.133008183,1.251622486
2.799669719,0.678106479,861.1697456,1078.436237,0.62913941,1.127649523,1.404857586,-0.104833988,-0.13363952,1.252292294
2.805611712,0.677613521,861.4986397,1079.422919,0.629147496,1.12827626,1.404711024,-0.104817982,-0.134268256,1.252959516
